contract,paragraph,section,gold_catalog_id,pred_A_section_only,pred_B_paragraph_section,pred_C_example_only,pred_D_section_example,pred_E_all_fields
2,§ 7,(1),1,2,1,4,2,2
2,§ 12,(2),69,69,69,69,69,69
4,3.,3.2,31,31,31,31,31,31
4,5.,5.2,8,8,8,8,8,8
4,6.,6.3,70,70,70,70,70,70
4,12.,12.4,71,71,71,71,71,71
4,12.,12.5,72,72,72,72,72,72
5,2.,2.4,16,32,32,32,32,32
6,2.,2.1,3,4,4,4,4,4
6,3.,3.1,39,47,47,47,47,47
7,11.,11.4,60,60,60,60,60,60
7,12.,12.1,36,36,36,36,36,36
8,2.,2.1,28,28,28,28,28,28
11,4.,4.3,12,12,12,12,12,12
11,5.,no sections use paragraph,32,32,32,32,32,32
11,13.,13.5,54,54,54,54,54,54
11,24.,24.3,35,34,34,34,34,34
12,7.,7.3,30,32,32,32,32,32
12,9.,9.1,13,13,13,13,13,13
12,11.,11.4,62,62,62,62,62,62
12,17.,17.2,34,34,34,34,34,34
12,18.,18.4,38,36,36,36,38,38
12,19.,19.5,73,73,73,73,73,73
13,7.,7.4,62,62,62,62,62,62
14,2.,2.4,53,53,53,53,53,53
14,8.,8.1,19,18,19,18,18,18
14,9.,9.1,25,65,65,65,65,65
14,12.,12.1,21,26,26,23,23,26
14,12.,12.2,22,25,25,25,25,25
17,§ 9,no sections use paragraph,46,46,46,46,46,46
18,2.,2.2,14,14,14,14,14,14
18,9.,9.1,2,2,2,2,2,2
18,9.,9.3,4,4,4,4,4,4
19,§ 3,(6),43,43,43,43,43,43
19,§ 9,(4),29,29,29,29,29,29
19,§ 14,(3),50,50,50,50,50,50
20,2.,2.3,9,12,12,9,12,12
20,4.,4.1,67,67,67,67,67,67
20,6.,6.5,42,42,42,42,42,42
20,12.,12.1,26,26,26,23,23,23
20,12.,12.3,24,26,26,26,26,26
20,15.,15.2,15,5,5,5,5,5
21,1.,1.4,49,49,49,49,49,49
21,6.,6.1,33,33,33,33,33,33
21,11.,11.5,40,40,40,40,40,40
22,§ 4,4.4,5,5,5,5,5,5
22,§ 11,11.2,55,53,53,53,53,53
22,§ 16,16.3,65,65,65,65,65,65
22,§ 19,19.1,44,44,44,44,44,44
22,§ 19,19.2,44,44,44,44,44,44
22,§ 20,20.2,23,21,21,21,21,21
22,§ 24,no sections use paragraph,47,47,47,47,47,47
23,§ 9,4.,27,65,65,65,65,65
23,§ 10,1.,61,61,61,61,61,61
24,§ 13,13.8,52,52,52,52,52,52
24,§ 19,19.3,75,75,75,75,75,75
25,§ 13,(2),63,63,63,63,63,63
26,9.,9.5,48,48,48,48,48,48
26,10.,10.2,6,6,6,6,6,6
26,16.,16.1,68,68,68,68,68,68
26,17.,17.1,57,58,58,58,58,58
26,17.,17.3,58,58,58,58,58,58
26,17.,17.6,59,60,60,60,60,60
26,18.,no sections use paragraph,76,76,76,76,76,76
